,week,away_name,home_name,home_team_win_%,away_team_win_%,Projected Winner,Actual Winner,Projected Right,Accuracy
64,6,Tampa Bay Buccaneers,Philadelphia Eagles,0.641847234,0.358152766,Philadelphia Eagles,Tampa Bay Buccaneers,,
65,6,Miami Dolphins,Jacksonville Jaguars,0.178507915,0.821492085,Miami Dolphins,,,
66,6,Green Bay Packers,Chicago Bears,0.845762544,0.154237456,Chicago Bears,,,
67,6,Minnesota Vikings,Carolina Panthers,0.426044184,0.573955816,Minnesota Vikings,,,
68,6,Kansas City Chiefs,Washington Football Team,0.873187184,0.126812816,Washington Football Team,,,
69,6,Los Angeles Chargers,Baltimore Ravens,0.198323845,0.801676155,Los Angeles Chargers,,,
70,6,Los Angeles Rams,New York Giants,0.620143166,0.379856834,New York Giants,,,
71,6,Cincinnati Bengals,Detroit Lions,0.863136865,0.136863135,Detroit Lions,,,
72,6,Houston Texans,Indianapolis Colts,0.195942179,0.804057821,Houston Texans,,,
73,6,Arizona Cardinals,Cleveland Browns,0.367596738,0.632403262,Arizona Cardinals,,,
74,6,Dallas Cowboys,New England Patriots,0.563477767,0.436522233,New England Patriots,,,
75,6,Las Vegas Raiders,Denver Broncos,0.19708086,0.80291914,Las Vegas Raiders,,,
76,6,Seattle Seahawks,Pittsburgh Steelers,0.447616889,0.552383111,Seattle Seahawks,,,
77,6,Buffalo Bills,Tennessee Titans,0.466799739,0.533200261,Buffalo Bills,,,
